Rutt,Butik,Dag,Typ,Sort,Antal,Intervall
Stockholm Södra,ICA Högalid,Tuesday,Wraps,Kyckling Bacon,2,2~3
Stockholm Södra,ICA Högalid,Tuesday,Wraps,Kyckling Curry,3,2~3
Stockholm Södra,ICA Högalid,Tuesday,Wraps,Kycklingsallad Olivie,2,1~2
Stockholm Södra,ICA Högalid,Tuesday,Wraps,Sweet Chili,2,2~3
Stockholm Södra,ICA Högalid,Tuesday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Södra,ICA Högalid,Wednesday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Södra,ICA Högalid,Wednesday,Wraps,Caesar Kyckling,1,1~1
Stockholm Södra,ICA Högalid,Wednesday,Wraps,Kyckling Bacon,1,1~1
Stockholm Södra,ICA Högalid,Wednesday,Wraps,Kyckling Curry,1,1~1
Stockholm Södra,ICA Högalid,Wednesday,Wraps,Kycklingsallad Olivie,1,0~1
Stockholm Södra,ICA Högalid,Wednesday,Wraps,Sweet Chili,1,1~1
Stockholm Södra,ICA Högalid,Thursday,Baguette,Kyckling Curry,1,0~1
Stockholm Södra,ICA Högalid,Thursday,Baguette,Kyckling Sweet Chili,1,0~1
Stockholm Södra,ICA Högalid,Thursday,Baguette,Ost & Skinka,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Baguette,Skagen,1,0~1
Stockholm Södra,ICA Högalid,Thursday,Fralla,Ost,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Fralla,Ost & Skinka,2,1~2
Stockholm Södra,ICA Högalid,Thursday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,0~1
Stockholm Södra,ICA Högalid,Thursday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),1,0~1
Stockholm Södra,ICA Högalid,Thursday,Hönökaka,Ost,2,1~2
Stockholm Södra,ICA Högalid,Thursday,Hönökaka,Ost & Salami,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Pastasallad,Falafel,1,0~1
Stockholm Södra,ICA Högalid,Thursday,Pastasallad,Kyckling & Salladsost,2,1~2
Stockholm Södra,ICA Högalid,Thursday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Pastasallad,Kyckling mangocurry,3,3~5
Stockholm Södra,ICA Högalid,Thursday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Södra,ICA Högalid,Thursday,Pastasallad,Räkor,1,0~1
Stockholm Södra,ICA Högalid,Thursday,Sandwich,Bacon & Äggröra,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Sandwich,Clubsandwich,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Sandwich,Kyckling Curry,1,0~1
Stockholm Södra,ICA Högalid,Thursday,Sandwich,Kyckling Pestoröra,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Sandwich,Räkor,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Sandwich,Ägg & Avocadokräm,1,1~2
Stockholm Södra,ICA Högalid,Thursday,Wraps,Caesar Kyckling,3,3~5
Stockholm Södra,ICA Högalid,Thursday,Wraps,Kyckling Bacon,3,2~4
Stockholm Södra,ICA Högalid,Thursday,Wraps,Kyckling Curry,3,3~5
Stockholm Södra,ICA Högalid,Thursday,Wraps,Kycklingsallad Olivie,1,2~3
Stockholm Södra,ICA Högalid,Thursday,Wraps,Sweet Chili,4,2~5
Stockholm Södra,ICA Högalid,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Södra,ICA Högalid,Thursday,XL Frallor,Ost,1,0~1
Stockholm Södra,ICA Högalid,Thursday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Södra,ICA Mathörnan,Sunday,Fralla,Ost,1,0~1
Stockholm Södra,ICA Mathörnan,Sunday,Fralla,Ost & Skinka,1,1~2
Stockholm Södra,ICA Mathörnan,Sunday,Hönökaka,Ost & Skinka,1,0~1
Stockholm Södra,ICA Mathörnan,Sunday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Södra,ICA Mathörnan,Sunday,Pastasallad,Kyckling mangocurry,1,0~1
Stockholm Södra,ICA Mathörnan,Sunday,Wraps,Caesar Kyckling,1,0~1
Stockholm Södra,ICA Mathörnan,Sunday,Wraps,Kyckling Curry,1,0~1
Stockholm Södra,ICA Mathörnan,Tuesday,Fralla,Ost & Skinka,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Baguette,Kyckling Curry,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Baguette,Salami & Brieost,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Fralla,Ost,1,1~2
Stockholm Södra,ICA Mathörnan,Thursday,Fralla,Ost & Skinka,1,1~2
Stockholm Södra,ICA Mathörnan,Thursday,Hönökaka,Ost,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Hönökaka,Ost & Salami,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Södra,ICA Mathörnan,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Södra,ICA Mathörnan,Thursday,Pastasallad,Kyckling kebab,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Södra,ICA Mathörnan,Thursday,Sandwich,Bacon & Äggröra,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Sandwich,Clubsandwich,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Sandwich,Kyckling Curry,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Sandwich,Kyckling Pestoröra,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Sandwich,Räkor,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Sandwich,Ägg & Avocadokräm,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,Wraps,Caesar Kyckling,1,1~2
Stockholm Södra,ICA Mathörnan,Thursday,Wraps,Kyckling Curry,1,1~2
Stockholm Södra,ICA Mathörnan,Thursday,Wraps,Sweet Chili,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Södra,ICA Mathörnan,Thursday,XL Frallor,Ost,1,0~1
Stockholm Södra,ICA Sergelstorg,Sunday,Baguette,Salami & Brieost,4,3~5
Stockholm Södra,ICA Sergelstorg,Sunday,Fralla,Ost,4,3~5
Stockholm Södra,ICA Sergelstorg,Sunday,Fralla,Ost & Skinka,9,7~10
Stockholm Södra,ICA Sergelstorg,Sunday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,1~2
Stockholm Södra,ICA Sergelstorg,Sunday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),1,1~2
Stockholm Södra,ICA Sergelstorg,Sunday,Hönökaka,Ost,17,15~20
Stockholm Södra,ICA Sergelstorg,Sunday,Hönökaka,Ost & Salami,11,10~14
Stockholm Södra,ICA Sergelstorg,Sunday,Hönökaka,Ost & Skinka,13,11~15
Stockholm Södra,ICA Sergelstorg,Sunday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Södra,ICA Sergelstorg,Sunday,Pastasallad,Falafel,1,1~2
Stockholm Södra,ICA Sergelstorg,Sunday,Pastasallad,Kyckling & Salladsost,2,2~2
Stockholm Södra,ICA Sergelstorg,Sunday,Pastasallad,Kyckling kebab,2,1~2
Stockholm Södra,ICA Sergelstorg,Sunday,Pastasallad,Kyckling mangocurry,4,3~4
Stockholm Södra,ICA Sergelstorg,Sunday,Pastasallad,Räkor,1,1~2
Stockholm Södra,ICA Sergelstorg,Sunday,Sandwich,Clubsandwich,2,2~3
Stockholm Södra,ICA Sergelstorg,Sunday,Sandwich,Kyckling Curry,2,2~3
Stockholm Södra,ICA Sergelstorg,Sunday,Sandwich,Kyckling Pestoröra,3,2~4
Stockholm Södra,ICA Sergelstorg,Sunday,Sandwich,Räkor,2,2~3
Stockholm Södra,ICA Sergelstorg,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,10,8~12
Stockholm Södra,ICA Sergelstorg,Sunday,XL Frallor,Ost,6,5~7
Stockholm Södra,ICA Sergelstorg,Sunday,XL Frallor,Ost & Skinka,9,7~10
Stockholm Södra,ICA Sergelstorg,Monday,Baguette,Salami & Brieost,1,1~2
Stockholm Södra,ICA Sergelstorg,Monday,Fralla,Ost,1,1~2
Stockholm Södra,ICA Sergelstorg,Monday,Fralla,Ost & Skinka,3,2~4
Stockholm Södra,ICA Sergelstorg,Monday,Hönökaka,Ost,6,5~7
Stockholm Södra,ICA Sergelstorg,Monday,Hönökaka,Ost & Salami,4,3~4
Stockholm Södra,ICA Sergelstorg,Monday,Hönökaka,Ost & Skinka,4,4~5
Stockholm Södra,ICA Sergelstorg,Monday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Södra,ICA Sergelstorg,Monday,Pastasallad,Kyckling mangocurry,1,1~2
Stockholm Södra,ICA Sergelstorg,Monday,Sandwich,Clubsandwich,1,0~1
Stockholm Södra,ICA Sergelstorg,Monday,Sandwich,Kyckling Curry,1,1~1
Stockholm Södra,ICA Sergelstorg,Monday,Sandwich,Kyckling Pestoröra,1,1~1
Stockholm Södra,ICA Sergelstorg,Monday,Sandwich,Räkor,1,1~1
Stockholm Södra,ICA Sergelstorg,Monday,XL Frallor,Grovfralla Kalkon & Färskost,3,3~4
Stockholm Södra,ICA Sergelstorg,Monday,XL Frallor,Ost,2,2~2
Stockholm Södra,ICA Sergelstorg,Monday,XL Frallor,Ost & Skinka,3,2~4
Stockholm Södra,ICA Sergelstorg,Tuesday,Baguette,Salami & Brieost,3,2~4
Stockholm Södra,ICA Sergelstorg,Tuesday,Fralla,Ost,3,2~4
Stockholm Södra,ICA Sergelstorg,Tuesday,Fralla,Ost & Skinka,6,5~8
Stockholm Södra,ICA Sergelstorg,Tuesday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,0~1
Stockholm Södra,ICA Sergelstorg,Tuesday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),1,0~1
Stockholm Södra,ICA Sergelstorg,Tuesday,Hönökaka,Ost,13,11~15
Stockholm Södra,ICA Sergelstorg,Tuesday,Hönökaka,Ost & Salami,8,7~10
Stockholm Södra,ICA Sergelstorg,Tuesday,Hönökaka,Ost & Skinka,9,8~11
Stockholm Södra,ICA Sergelstorg,Tuesday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Södra,ICA Sergelstorg,Tuesday,Pastasallad,Falafel,1,1~1
Stockholm Södra,ICA Sergelstorg,Tuesday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Södra,ICA Sergelstorg,Tuesday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Södra,ICA Sergelstorg,Tuesday,Pastasallad,Kyckling mangocurry,3,2~3
Stockholm Södra,ICA Sergelstorg,Tuesday,Pastasallad,Räkor,1,1~1
Stockholm Södra,ICA Sergelstorg,Tuesday,Sandwich,Clubsandwich,2,1~2
Stockholm Södra,ICA Sergelstorg,Tuesday,Sandwich,Kyckling Curry,2,1~2
Stockholm Södra,ICA Sergelstorg,Tuesday,Sandwich,Kyckling Pestoröra,2,2~3
Stockholm Södra,ICA Sergelstorg,Tuesday,Sandwich,Räkor,2,1~2
Stockholm Södra,ICA Sergelstorg,Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,7,6~9
Stockholm Södra,ICA Sergelstorg,Tuesday,XL Frallor,Ost,4,4~5
Stockholm Södra,ICA Sergelstorg,Tuesday,XL Frallor,Ost & Skinka,6,5~8
Stockholm Södra,ICA Sergelstorg,Wednesday,Baguette,Salami & Brieost,1,1~1
Stockholm Södra,ICA Sergelstorg,Wednesday,Fralla,Ost,1,1~1
Stockholm Södra,ICA Sergelstorg,Wednesday,Fralla,Ost & Skinka,2,2~3
Stockholm Södra,ICA Sergelstorg,Wednesday,Hönökaka,Ost,5,4~5
Stockholm Södra,ICA Sergelstorg,Wednesday,Hönökaka,Ost & Salami,3,3~4
Stockholm Södra,ICA Sergelstorg,Wednesday,Hönökaka,Ost & Skinka,3,3~4
Stockholm Södra,ICA Sergelstorg,Wednesday,Pastasallad,Kyckling mangocurry,1,1~1
Stockholm Södra,ICA Sergelstorg,Wednesday,Sandwich,Clubsandwich,1,0~1
Stockholm Södra,ICA Sergelstorg,Wednesday,Sandwich,Kyckling Curry,1,0~1
Stockholm Södra,ICA Sergelstorg,Wednesday,Sandwich,Kyckling Pestoröra,1,1~1
Stockholm Södra,ICA Sergelstorg,Wednesday,Sandwich,Räkor,1,0~1
Stockholm Södra,ICA Sergelstorg,Wednesday,XL Frallor,Grovfralla Kalkon & Färskost,3,2~3
Stockholm Södra,ICA Sergelstorg,Wednesday,XL Frallor,Ost,2,1~2
Stockholm Södra,ICA Sergelstorg,Wednesday,XL Frallor,Ost & Skinka,2,2~3
Stockholm Södra,ICA Sergelstorg,Thursday,Baguette,Salami & Brieost,5,4~6
Stockholm Södra,ICA Sergelstorg,Thursday,Fralla,Ost,5,4~6
Stockholm Södra,ICA Sergelstorg,Thursday,Fralla,Ost & Skinka,9,8~10
Stockholm Södra,ICA Sergelstorg,Thursday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,1~2
Stockholm Södra,ICA Sergelstorg,Thursday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),1,1~2
Stockholm Södra,ICA Sergelstorg,Thursday,Hönökaka,Ost,17,14~21
Stockholm Södra,ICA Sergelstorg,Thursday,Hönökaka,Ost & Salami,12,9~13
Stockholm Södra,ICA Sergelstorg,Thursday,Hönökaka,Ost & Skinka,14,10~16
Stockholm Södra,ICA Sergelstorg,Thursday,Pastasallad,Bacon & Kyckling,1,1~2
Stockholm Södra,ICA Sergelstorg,Thursday,Pastasallad,Falafel,2,1~2
Stockholm Södra,ICA Sergelstorg,Thursday,Pastasallad,Kyckling & Salladsost,2,2~2
Stockholm Södra,ICA Sergelstorg,Thursday,Pastasallad,Kyckling kebab,2,2~1
Stockholm Södra,ICA Sergelstorg,Thursday,Pastasallad,Kyckling mangocurry,3,3~5
Stockholm Södra,ICA Sergelstorg,Thursday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Södra,ICA Sergelstorg,Thursday,Pastasallad,Räkor,2,1~2
Stockholm Södra,ICA Sergelstorg,Thursday,Sandwich,Clubsandwich,1,2~3
Stockholm Södra,ICA Sergelstorg,Thursday,Sandwich,Kyckling Curry,2,2~4
Stockholm Södra,ICA Sergelstorg,Thursday,Sandwich,Kyckling Pestoröra,3,2~4
Stockholm Södra,ICA Sergelstorg,Thursday,Sandwich,Räkor,2,2~4
Stockholm Södra,ICA Sergelstorg,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,10,9~11
Stockholm Södra,ICA Sergelstorg,Thursday,XL Frallor,Ost,6,5~8
Stockholm Södra,ICA Sergelstorg,Thursday,XL Frallor,Ost & Skinka,9,8~10
Stockholm Södra,ICA Södra Station,Sunday,Baguette,Kyckling Curry,1,0~1
Stockholm Södra,ICA Södra Station,Sunday,Baguette,Kyckling Sweet Chili,1,0~1
Stockholm Södra,ICA Södra Station,Sunday,Baguette,Salami & Brieost,1,0~1
Stockholm Södra,ICA Södra Station,Sunday,Baguette,Skagen,1,0~1
Stockholm Södra,ICA Södra Station,Sunday,Fralla,Ost,1,1~2
Stockholm Södra,ICA Södra Station,Sunday,Fralla,Ost & Skinka,3,2~4
Stockholm Södra,ICA Södra Station,Sunday,Grönsallad,Kyckling,2,2~3
Stockholm Södra,ICA Södra Station,Sunday,Hönökaka,Ost,2,2~3
Stockholm Södra,ICA Södra Station,Sunday,Hönökaka,Ost & Salami,1,1~2
Stockholm Södra,ICA Södra Station,Sunday,Hönökaka,Ost & Skinka,2,2~3
Stockholm Södra,ICA Södra Station,Sunday,Pastasallad,Falafel,1,0~1
Stockholm Södra,ICA Södra Station,Sunday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Södra,ICA Södra Station,Sunday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Södra,ICA Södra Station,Sunday,Pastasallad,Kyckling mangocurry,2,2~3
Stockholm Södra,ICA Södra Station,Sunday,Sandwich,Bacon & Äggröra,1,1~2
Stockholm Södra,ICA Södra Station,Sunday,Sandwich,Clubsandwich,1,1~2
Stockholm Södra,ICA Södra Station,Sunday,Sandwich,Kyckling Curry,1,0~1
Stockholm Södra,ICA Södra Station,Sunday,Sandwich,Räkor,1,0~1
Stockholm Södra,ICA Södra Station,Sunday,Wraps,Caesar Kyckling,2,2~3
Stockholm Södra,ICA Södra Station,Sunday,Wraps,Kyckling Bacon,1,1~2
Stockholm Södra,ICA Södra Station,Sunday,Wraps,Kyckling Curry,2,2~3
Stockholm Södra,ICA Södra Station,Sunday,Wraps,Kycklingsallad Olivie,1,0~1
Stockholm Södra,ICA Södra Station,Sunday,Wraps,Sweet Chili,2,2~3
Stockholm Södra,ICA Södra Station,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Södra,ICA Södra Station,Sunday,XL Frallor,Ost,1,1~2
Stockholm Södra,ICA Södra Station,Sunday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Södra,ICA Södra Station,Monday,Fralla,Ost & Skinka,1,1~1
Stockholm Södra,ICA Södra Station,Monday,Grönsallad,Kyckling,1,0~1
Stockholm Södra,ICA Södra Station,Monday,Hönökaka,Ost,1,1~1
Stockholm Södra,ICA Södra Station,Monday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Södra,ICA Södra Station,Monday,Pastasallad,Kyckling mangocurry,1,0~1
Stockholm Södra,ICA Södra Station,Monday,Wraps,Caesar Kyckling,1,0~1
Stockholm Södra,ICA Södra Station,Monday,Wraps,Kyckling Curry,1,1~1
Stockholm Södra,ICA Södra Station,Monday,Wraps,Sweet Chili,1,0~1
Stockholm Södra,ICA Södra Station,Tuesday,Fralla,Ost,1,1~1
Stockholm Södra,ICA Södra Station,Tuesday,Fralla,Ost & Skinka,2,2~3
Stockholm Södra,ICA Södra Station,Tuesday,Grönsallad,Kyckling,2,1~2
Stockholm Södra,ICA Södra Station,Tuesday,Hönökaka,Ost,2,1~2
Stockholm Södra,ICA Södra Station,Tuesday,Hönökaka,Ost & Salami,1,1~1
Stockholm Södra,ICA Södra Station,Tuesday,Hönökaka,Ost & Skinka,2,1~2
Stockholm Södra,ICA Södra Station,Tuesday,Pastasallad,Kyckling & Salladsost,1,0~1
Stockholm Södra,ICA Södra Station,Tuesday,Pastasallad,Kyckling kebab,1,0~1
Stockholm Södra,ICA Södra Station,Tuesday,Pastasallad,Kyckling mangocurry,2,1~2
Stockholm Södra,ICA Södra Station,Tuesday,Sandwich,Bacon & Äggröra,1,0~1
Stockholm Södra,ICA Södra Station,Tuesday,Sandwich,Clubsandwich,1,0~1
Stockholm Södra,ICA Södra Station,Tuesday,Wraps,Caesar Kyckling,2,1~2
Stockholm Södra,ICA Södra Station,Tuesday,Wraps,Kyckling Bacon,1,1~1
Stockholm Södra,ICA Södra Station,Tuesday,Wraps,Kyckling Curry,2,1~2
Stockholm Södra,ICA Södra Station,Tuesday,Wraps,Sweet Chili,2,1~2
Stockholm Södra,ICA Södra Station,Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Södra,ICA Södra Station,Tuesday,XL Frallor,Ost,1,1~1
Stockholm Södra,ICA Södra Station,Tuesday,XL Frallor,Ost & Skinka,1,1~1
Stockholm Södra,ICA Södra Station,Wednesday,Fralla,Ost & Skinka,1,1~1
Stockholm Södra,ICA Södra Station,Wednesday,Grönsallad,Kyckling,1,0~1
Stockholm Södra,ICA Södra Station,Wednesday,Hönökaka,Ost,1,0~1
Stockholm Södra,ICA Södra Station,Wednesday,Hönökaka,Ost & Skinka,1,0~1
Stockholm Södra,ICA Södra Station,Wednesday,Pastasallad,Kyckling mangocurry,1,0~1
Stockholm Södra,ICA Södra Station,Wednesday,Wraps,Caesar Kyckling,1,0~1
Stockholm Södra,ICA Södra Station,Wednesday,Wraps,Kyckling Curry,1,0~1
Stockholm Södra,ICA Södra Station,Wednesday,Wraps,Sweet Chili,1,0~1
Stockholm Södra,ICA Södra Station,Thursday,Baguette,Kyckling Curry,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Baguette,Kyckling Sweet Chili,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Baguette,Ost & Skinka,1,0~1
Stockholm Södra,ICA Södra Station,Thursday,Baguette,Salami & Brieost,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Baguette,Skagen,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Fralla,Ost,2,1~2
Stockholm Södra,ICA Södra Station,Thursday,Fralla,Ost & Skinka,2,1~3
Stockholm Södra,ICA Södra Station,Thursday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,0~1
Stockholm Södra,ICA Södra Station,Thursday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),1,0~1
Stockholm Södra,ICA Södra Station,Thursday,Grönsallad,Kyckling,1,2~3
Stockholm Södra,ICA Södra Station,Thursday,Hönökaka,Ost,2,2~4
Stockholm Södra,ICA Södra Station,Thursday,Hönökaka,Ost & Salami,2,1~2
Stockholm Södra,ICA Södra Station,Thursday,Hönökaka,Ost & Skinka,2,2~4
Stockholm Södra,ICA Södra Station,Thursday,Pastasallad,Bacon & Kyckling,1,0~1
Stockholm Södra,ICA Södra Station,Thursday,Pastasallad,Falafel,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Pastasallad,Kyckling & Salladsost,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Pastasallad,Kyckling kebab,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Pastasallad,Kyckling mangocurry,1,2~3
Stockholm Södra,ICA Södra Station,Thursday,Pastasallad,Ost & Skinka,1,0~1
Stockholm Södra,ICA Södra Station,Thursday,Pastasallad,Räkor,1,0~1
Stockholm Södra,ICA Södra Station,Thursday,Sandwich,Bacon & Äggröra,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Sandwich,Clubsandwich,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Sandwich,Kyckling Curry,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Sandwich,Kyckling Pestoröra,1,0~1
Stockholm Södra,ICA Södra Station,Thursday,Sandwich,Räkor,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Sandwich,Ägg & Avocadokräm,1,0~1
Stockholm Södra,ICA Södra Station,Thursday,Wraps,Caesar Kyckling,1,2~3
Stockholm Södra,ICA Södra Station,Thursday,Wraps,Kyckling Bacon,2,1~2
Stockholm Södra,ICA Södra Station,Thursday,Wraps,Kyckling Curry,2,2~4
Stockholm Södra,ICA Södra Station,Thursday,Wraps,Kycklingsallad Olivie,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,Wraps,Sweet Chili,1,2~3
Stockholm Södra,ICA Södra Station,Thursday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Södra,ICA Södra Station,Thursday,XL Frallor,Ost,2,1~2
Stockholm Södra,ICA Södra Station,Thursday,XL Frallor,Ost & Skinka,2,1~2
Stockholm Södra,Myway Södra Station,Sunday,Fralla,Ost,3,2~4
Stockholm Södra,Myway Södra Station,Sunday,Fralla,Ost & Skinka,3,3~4
Stockholm Södra,Myway Södra Station,Sunday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,0~1
Stockholm Södra,Myway Södra Station,Sunday,Hönökaka,Ost,4,3~5
Stockholm Södra,Myway Södra Station,Sunday,Hönökaka,Ost & Salami,4,3~5
Stockholm Södra,Myway Södra Station,Sunday,Hönökaka,Ost & Skinka,4,3~5
Stockholm Södra,Myway Södra Station,Sunday,Sandwich,Bacon & Äggröra,1,0~1
Stockholm Södra,Myway Södra Station,Sunday,Sandwich,Clubsandwich,1,0~1
Stockholm Södra,Myway Södra Station,Sunday,Sandwich,Kyckling Curry,1,0~1
Stockholm Södra,Myway Södra Station,Sunday,Sandwich,Räkor,1,0~1
Stockholm Södra,Myway Södra Station,Sunday,Wraps,Caesar Kyckling,1,0~1
Stockholm Södra,Myway Södra Station,Sunday,Wraps,Kyckling Curry,1,0~1
Stockholm Södra,Myway Södra Station,Sunday,XL Frallor,Grovfralla Kalkon & Färskost,1,1~2
Stockholm Södra,Myway Södra Station,Sunday,XL Frallor,Ost,1,0~1
Stockholm Södra,Myway Södra Station,Sunday,XL Frallor,Ost & Skinka,1,1~2
Stockholm Södra,Myway Södra Station,Monday,Fralla,Ost,1,1~1
Stockholm Södra,Myway Södra Station,Monday,Fralla,Ost & Skinka,1,1~1
Stockholm Södra,Myway Södra Station,Monday,Hönökaka,Ost,1,1~2
Stockholm Södra,Myway Södra Station,Monday,Hönökaka,Ost & Salami,1,1~2
Stockholm Södra,Myway Södra Station,Monday,Hönökaka,Ost & Skinka,1,1~2
Stockholm Södra,Myway Södra Station,Tuesday,Fralla,Ost,2,2~3
Stockholm Södra,Myway Södra Station,Tuesday,Fralla,Ost & Skinka,2,2~3
Stockholm Södra,Myway Södra Station,Tuesday,Hönökaka,Ost,3,2~4
Stockholm Södra,Myway Södra Station,Tuesday,Hönökaka,Ost & Salami,3,2~4
Stockholm Södra,Myway Södra Station,Tuesday,Hönökaka,Ost & Skinka,3,2~4
Stockholm Södra,Myway Södra Station,Tuesday,XL Frallor,Grovfralla Kalkon & Färskost,1,0~1
Stockholm Södra,Myway Södra Station,Tuesday,XL Frallor,Ost & Skinka,1,0~1
Stockholm Södra,Myway Södra Station,Wednesday,Fralla,Ost,1,1~1
Stockholm Södra,Myway Södra Station,Wednesday,Fralla,Ost & Skinka,1,1~1
Stockholm Södra,Myway Södra Station,Wednesday,Hönökaka,Ost,1,1~1
Stockholm Södra,Myway Södra Station,Wednesday,Hönökaka,Ost & Salami,1,1~1
Stockholm Södra,Myway Södra Station,Wednesday,Hönökaka,Ost & Skinka,1,1~1
Stockholm Södra,Myway Södra Station,Thursday,Baguette,Kyckling Sweet Chili,1,0~1
Stockholm Södra,Myway Södra Station,Thursday,Baguette,Salami & Brieost,1,0~1
Stockholm Södra,Myway Södra Station,Thursday,Fralla,Ost,3,2~4
Stockholm Södra,Myway Södra Station,Thursday,Fralla,Ost & Skinka,4,2~5
Stockholm Södra,Myway Södra Station,Thursday,Glutenfri Frallor,Glutenfri Ost & Skinka(endast söndagsbeställning),1,1~2
Stockholm Södra,Myway Södra Station,Thursday,Glutenfri Frallor,Glutenfri Pumpafralla Kalkon & Färskost(endast söndagsbeställning),1,0~1
Stockholm Södra,Myway Södra Station,Thursday,Hönökaka,Ost,4,4~4
Stockholm Södra,Myway Södra Station,Thursday,Hönökaka,Ost & Salami,5,4~6
Stockholm Södra,Myway Södra Station,Thursday,Hönökaka,Ost & Skinka,5,4~6
Stockholm Södra,Myway Södra Station,Thursday,Sandwich,Bacon & Äggröra,1,1~2
Stockholm Södra,Myway Södra Station,Thursday,Sandwich,Clubsandwich,1,1~2
Stockholm Södra,Myway Södra Station,Thursday,Sandwich,Kyckling Curry,1,1~2
Stockholm Södra,Myway Södra Station,Thursday,Sandwich,Kyckling Pestoröra,1,0~1
